PfamDomain	DomainTestCount	DomainNotTestCount	NotDomainTestCount	NotDomainNotTestCount
PF17135.3___Ribosomal_L18	1	16	8902	31413
PF06414.11___Zeta_toxin	2	8	8901	31421
PF03618.13___Kinase-PPPase	0	6	8903	31423
PF09794.8___Avl9	0	1	8903	31428
PF00790.18___VHS	0	1	8903	31428
PF12029.7___DUF3516	0	1	8903	31428
PF04424.12___MINDY_DUB	0	1	8903	31428
PF06012.11___DUF908	0	2	8903	31427
PF00083.23___Sugar_tr	20	39	8883	31390
PF04031.12___Las1	0	2	8903	31427
PF01825.20___GPS	0	5	8903	31424
PF15031.5___DUF4528	1	0	8902	31429
PF04921.13___XAP5	0	1	8903	31428
PF08449.10___UAA	1	12	8902	31417
PF02133.14___Transp_cyt_pur	0	2	8903	31427
PF03447.15___NAD_binding_3	0	3	8903	31426
PF13393.5___tRNA-synt_His	0	3	8903	31426
PF02254.17___TrkA_N	0	6	8903	31423
PF01431.20___Peptidase_M13	0	1	8903	31428
PF01624.19___MutS_I	1	0	8902	31429
PF00282.18___Pyridoxal_deC	2	6	8901	31423
PF01031.19___Dynamin_M	1	7	8902	31422
PF07958.10___DUF1688	0	1	8903	31428
PF00471.19___Ribosomal_L33	0	3	8903	31426
PF01105.23___EMP24_GP25L	0	4	8903	31425
PF01373.16___Glyco_hydro_14	0	5	8903	31424
PF08564.9___CDC37_C	0	1	8903	31428
PF01713.20___Smr	0	12	8903	31417
PF00180.19___Iso_dh	0	3	8903	31426
PF00614.21___PLDc	0	2	8903	31427
PF13358.5___DDE_3	1	10	8902	31419
PF00551.18___Formyl_trans_N	0	10	8903	31419
PF05990.11___DUF900	0	1	8903	31428
PF01805.19___Surp	0	6	8903	31423
PF01728.18___FtsJ	2	13	8901	31416
PF01652.17___IF4E	0	11	8903	31418
PF01990.16___ATP-synt_F	3	6	8900	31423
PF03009.16___GDPD	1	6	8902	31423
PF04104.13___DNA_primase_lrg	0	4	8903	31425
PF14644.5___DUF4456	0	1	8903	31428
PF08212.11___Lipocalin_2	0	2	8903	31427
PF06298.10___PsbY	4	4	8899	31425
PF01466.18___Skp1	0	4	8903	31425
PF01300.17___Sua5_yciO_yrdC	0	4	8903	31425
PF16891.4___STPPase_N	0	10	8903	31419
PF04408.22___HA2	2	29	8901	31400
PF08647.10___BRE1	0	1	8903	31428
PF04952.13___AstE_AspA	0	4	8903	31425
PF07721.13___TPR_4	1	0	8902	31429
PF03492.14___Methyltransf_7	2	0	8901	31429
PF03167.18___UDG	0	1	8903	31428
PF16403.4___DUF5011	0	1	8903	31428
PF00037.26___Fer4	2	2	8901	31427
PF00177.20___Ribosomal_S7	5	10	8898	31419
PF00781.23___DAGK_cat	2	6	8901	31423
PF02771.15___Acyl-CoA_dh_N	4	20	8899	31409
PF04286.11___DUF445	0	1	8903	31428
PF04547.11___Anoctamin	6	25	8897	31404
PF13901.5___zf-RING_9	0	2	8903	31427
PF01963.16___TraB	0	2	8903	31427
PF05093.12___CIAPIN1	0	1	8903	31428
PF00490.20___ALAD	0	2	8903	31427
PF14745.5___WASH-7_N	0	2	8903	31427
PF12705.6___PDDEXK_1	0	4	8903	31425
PF06246.11___Isy1	0	2	8903	31427
PF08541.9___ACP_syn_III_C	0	2	8903	31427
PF01596.16___Methyltransf_3	6	79	8897	31350
PF04258.12___Peptidase_A22B	0	5	8903	31424
PF08669.10___GCV_T_C	0	6	8903	31423
PF04192.11___Utp21	0	1	8903	31428
PF02460.17___Patched	2	17	8901	31412
PF10601.8___zf-LITAF-like	3	2	8900	31427
PF00566.17___RabGAP-TBC	6	51	8897	31378
PF14495.5___Cytochrom_C550	8	2	8895	31427
PF05222.14___AlaDh_PNT_N	2	3	8901	31426
PF02181.22___FH2	1	25	8902	31404
PF01920.19___Prefoldin_2	1	5	8902	31424
PF12971.6___NAGLU_N	0	1	8903	31428
PF04136.14___Sec34	0	3	8903	31426
PF01980.15___UPF0066	0	1	8903	31428
PF14555.5___UBA_4	0	4	8903	31425
PF01430.18___HSP33	0	1	8903	31428
PF05448.11___AXE1	0	1	8903	31428
PF01129.17___ART	3	13	8900	31416
PF03619.15___Solute_trans_a	2	12	8901	31417
PF06080.11___DUF938	0	5	8903	31424
PF00830.18___Ribosomal_L28	2	1	8901	31428
PF06984.12___MRP-L47	0	1	8903	31428
PF01231.17___IDO	0	5	8903	31424
PF07541.11___EIF_2_alpha	0	2	8903	31427
PF14652.5___DUF4457	0	5	8903	31424
PF03661.12___UPF0121	0	2	8903	31427
PF16561.4___AMPK1_CBM	0	2	8903	31427
PF03371.14___PRP38	0	8	8903	31421
PF01293.19___PEPCK_ATP	5	2	8898	31427
PF12036.7___DUF3522	0	2	8903	31427
PF00860.19___Xan_ur_permease	4	2	8899	31427
PF01048.19___PNP_UDP_1	2	1	8901	31428
PF06068.12___TIP49	1	3	8902	31426
PF05899.11___Cupin_3	2	0	8901	31429
PF05677.11___DUF818	0	2	8903	31427
PF04893.16___Yip1	0	4	8903	31425
PF03222.12___Trp_Tyr_perm	1	1	8902	31428
PF04991.12___LicD	4	15	8899	31414
PF03819.16___MazG	0	1	8903	31428
PF00664.22___ABC_membrane	7	100	8896	31329
PF02434.15___Fringe	9	5	8894	31424
PF02666.14___PS_Dcarbxylase	2	3	8901	31426
PF01979.19___Amidohydro_1	4	3	8899	31426
PF00837.16___T4_deiodinase	2	0	8901	31429
PF15024.5___Glyco_transf_18	0	1	8903	31428
PF03971.13___IDH	4	3	8899	31426
PF03981.11___Ubiq_cyt_C_chap	0	2	8903	31427
PF02714.14___RSN1_7TM	2	15	8901	31414
PF07712.11___SURNod19	0	3	8903	31426
PF03147.13___FDX-ACB	0	1	8903	31428
PF00613.19___PI3Ka	0	2	8903	31427
PF00169.28___PH	0	9	8903	31420
PF01458.16___UPF0051	4	2	8899	31427
PF03417.15___AAT	1	1	8902	31428
PF00856.27___SET	19	137	8884	31292
PF01779.16___Ribosomal_L29e	0	4	8903	31425
PF00493.22___MCM	5	8	8898	31421
PF03435.17___Sacchrp_dh_NADP	0	8	8903	31421
PF08246.11___Inhibitor_I29	1	13	8902	31416
PF01265.16___Cyto_heme_lyase	0	1	8903	31428
PF04832.11___SOUL	0	1	8903	31428
PF10391.8___DNA_pol_lambd_f	0	1	8903	31428
PF00900.19___Ribosomal_S4e	13	12	8890	31417
PF04983.17___RNA_pol_Rpb1_3	0	2	8903	31427
PF04130.12___Spc97_Spc98	0	6	8903	31423
PF00698.20___Acyl_transf_1	8	19	8895	31410
PF00875.17___DNA_photolyase	1	17	8902	31412
PF00637.19___Clathrin	0	21	8903	31408
PF00995.22___Sec1	0	5	8903	31424
PF06813.12___Nodulin-like	1	7	8902	31422
PF03939.12___Ribosomal_L23eN	4	12	8899	31417
PF00756.19___Esterase	1	5	8902	31424
PF07929.10___PRiA4_ORF3	0	2	8903	31427
PF03061.21___4HBT	1	7	8902	31422
PF00079.19___Serpin	0	1	8903	31428
PF03998.12___Utp11	0	1	8903	31428
PF09282.9___Mago-bind	0	1	8903	31428
PF00580.20___UvrD-helicase	0	3	8903	31426
PF01709.19___Transcrip_reg	0	1	8903	31428
PF00216.20___Bac_DNA_binding	78	15	8825	31414
PF05383.16___La	1	16	8902	31413
PF02558.15___ApbA	0	2	8903	31427
PF01946.16___Thi4	1	4	8902	31425
PF01546.27___Peptidase_M20	0	3	8903	31426
PF15268.5___Dapper	0	1	8903	31428
PF04488.14___Gly_transf_sug	2	24	8901	31405
PF07650.16___KH_2	1	10	8902	31419
PF04266.13___ASCH	0	2	8903	31427
PF00364.21___Biotin_lipoyl	0	11	8903	31418
PF10255.8___Paf67	0	2	8903	31427
PF03493.17___BK_channel_a	0	9	8903	31420
PF00312.21___Ribosomal_S15	0	15	8903	31414
PF08569.10___Mo25	0	4	8903	31425
PF13667.5___ThiC-associated	0	6	8903	31423
PF00752.16___XPG_N	1	6	8902	31423
PF02089.14___Palm_thioest	1	1	8902	31428
PF03575.16___Peptidase_S51	2	1	8901	31428
PF01036.17___Bac_rhodopsin	322	37	8581	31392
PF16178.4___Anoct_dimer	0	1	8903	31428
PF01645.16___Glu_synthase	0	8	8903	31421
PF08271.11___TF_Zn_Ribbon	0	2	8903	31427
PF01553.20___Acyltransferase	0	8	8903	31421
PF01504.17___PIP5K	2	7	8901	31422
PF00787.23___PX	0	17	8903	31412
PF16901.4___DAO_C	0	1	8903	31428
PF04145.14___Ctr	0	2	8903	31427
PF04959.12___ARS2	0	1	8903	31428
PF13460.5___NAD_binding_10	6	14	8897	31415
PF11947.7___DUF3464	0	2	8903	31427
PF12159.7___DUF3593	0	2	8903	31427
PF02996.16___Prefoldin	0	4	8903	31425
PF09739.8___MCM_bind	0	1	8903	31428
PF03485.15___Arg_tRNA_synt_N	0	3	8903	31426
PF12755.6___Vac14_Fab1_bd	2	2	8901	31427
PF16212.4___PhoLip_ATPase_C	0	7	8903	31422
PF12710.6___HAD	1	6	8902	31423
PF00069.24___Pkinase	91	852	8812	30577
PF07773.10___DUF1619	0	3	8903	31426
PF03928.13___Haem_degrading	0	1	8903	31428
PF04577.13___DUF563	3	32	8900	31397
PF14382.5___ECR1_N	0	2	8903	31427
PF02953.14___zf-Tim10_DDP	0	6	8903	31423
PF01694.21___Rhomboid	1	19	8902	31410
PF00476.19___DNA_pol_A	0	4	8903	31425
PF09759.8___Atx10homo_assoc	0	1	8903	31428
PF07156.13___Prenylcys_lyase	0	5	8903	31424
PF02809.19___UIM	0	1	8903	31428
PF16113.4___ECH_2	1	5	8902	31424
PF02136.19___NTF2	0	1	8903	31428
PF00378.19___ECH_1	3	39	8900	31390
PF07478.12___Dala_Dala_lig_C	10	7	8893	31422
PF04083.15___Abhydro_lipase	0	1	8903	31428
PF12619.7___MCM2_N	0	1	8903	31428
PF15801.4___zf-C6H2	0	1	8903	31428
PF00687.20___Ribosomal_L1	4	19	8899	31410
PF00327.19___Ribosomal_L30	8	5	8895	31424
PF05131.13___Pep3_Vps18	0	1	8903	31428
PF14031.5___D-ser_dehydrat	1	1	8902	31428
PF01132.19___EFP	2	2	8901	31427
PF06347.12___SH3_4	0	1	8903	31428
PF00567.23___TUDOR	0	2	8903	31427
PF05221.16___AdoHcyase	35	15	8868	31414
PF03457.13___HA	46	77	8857	31352
PF05091.11___eIF-3_zeta	0	4	8903	31425
PF00213.17___OSCP	8	2	8895	31427
PF01425.20___Amidase	2	3	8901	31426
PF07810.12___TMC	0	2	8903	31427
PF05544.10___Pro_racemase	0	1	8903	31428
PF00931.21___NB-ARC	0	2	8903	31427
PF03224.13___V-ATPase_H_N	2	8	8901	31421
PF03227.15___GILT	0	1	8903	31428
PF08531.9___Bac_rhamnosid_N	0	1	8903	31428
PF01137.20___RTC	0	3	8903	31426
PF08442.9___ATP-grasp_2	0	2	8903	31427
PF01416.19___PseudoU_synth_1	2	9	8901	31420
PF05683.11___Fumerase_C	0	5	8903	31424
PF05208.12___ALG3	0	3	8903	31426
PF00156.26___Pribosyltran	0	6	8903	31423
PF01968.17___Hydantoinase_A	0	2	8903	31427
PF00828.18___Ribosomal_L27A	3	17	8900	31412
PF04137.14___ERO1	0	2	8903	31427
PF05983.10___Med7	0	1	8903	31428
PF10403.8___BHD_1	0	1	8903	31428
PF01964.17___ThiC_Rad_SAM	0	6	8903	31423
PF13563.5___2_5_RNA_ligase2	0	1	8903	31428
PF01283.18___Ribosomal_S26e	13	4	8890	31425
PF08620.9___RPAP1_C	0	2	8903	31427
PF14974.5___P_C10	1	1	8902	31428
PF00235.18___Profilin	2	4	8901	31425
PF00254.27___FKBP_C	14	58	8889	31371
PF03577.14___Peptidase_C69	0	2	8903	31427
PF08263.11___LRRNT_2	0	1	8903	31428
PF02525.16___Flavodoxin_2	0	2	8903	31427
PF01735.17___PLA2_B	1	0	8902	31429
PF01119.18___DNA_mis_repair	0	2	8903	31427
PF00810.17___ER_lumen_recept	0	8	8903	31421
PF10474.8___DUF2451	0	1	8903	31428
PF15477.5___SMAP	1	0	8902	31429
PF08367.10___M16C_assoc	0	1	8903	31428
PF03801.12___Ndc80_HEC	0	1	8903	31428
PF03314.13___DUF273	5	3	8898	31426
PF01717.17___Meth_synt_2	10	1	8893	31428
PF08571.9___Yos1	0	1	8903	31428
PF13722.5___CstA_5TM	6	0	8897	31429
PF01578.19___Cytochrom_C_asm	4	0	8899	31429
PF01179.19___Cu_amine_oxid	6	1	8897	31428
PF08154.11___NLE	0	1	8903	31428
PF09818.8___ABC_ATPase	0	3	8903	31426
PF00645.17___zf-PARP	5	2	8898	31427
PF00722.20___Glyco_hydro_16	14	15	8889	31414
PF08530.9___PepX_C	2	3	8901	31426
PF04886.11___PT	1	1	8902	31428
PF08773.10___CathepsinC_exc	0	1	8903	31428
PF02733.16___Dak1	0	3	8903	31426
PF11700.7___ATG22	3	0	8900	31429
PF00025.20___Arf	6	38	8897	31391
PF10559.8___Plug_translocon	2	7	8901	31422
PF14668.5___RICTOR_V	0	2	8903	31427
PF12717.6___Cnd1	1	4	8902	31425
PF00933.20___Glyco_hydro_3	6	20	8897	31409
PF13638.5___PIN_4	0	2	8903	31427
PF03194.14___LUC7	0	5	8903	31424
PF08234.11___Spindle_Spc25	0	1	8903	31428
PF14845.5___Glycohydro_20b2	0	2	8903	31427
PF06102.11___RRP36	0	1	8903	31428
PF05960.10___DUF885	0	2	8903	31427
PF00696.27___AA_kinase	7	13	8896	31416
PF14977.5___FAM194	1	0	8902	31429
PF01171.19___ATP_bind_3	0	4	8903	31425
PF06293.13___Kdo	0	2	8903	31427
PF02801.21___Ketoacyl-synt_C	8	69	8895	31360
PF01176.18___eIF-1a	0	5	8903	31424
PF13086.5___AAA_11	7	74	8896	31355
PF00956.17___NAP	2	5	8901	31424
PF07884.13___VKOR	0	2	8903	31427
PF08022.11___FAD_binding_8	1	13	8902	31416
PF01591.17___6PF2K	0	7	8903	31422
PF02533.14___PsbK	3	8	8900	31421
PF04127.14___DFP	2	0	8901	31429
PF00743.18___FMO-like	1	10	8902	31419
PF01215.18___COX5B	2	1	8901	31428
PF05179.13___CDC73_C	0	1	8903	31428
PF00887.18___ACBP	2	8	8901	31421
PF05739.18___SNARE	0	5	8903	31424
PF05291.10___Bystin	0	1	8903	31428
PF01712.18___dNK	0	1	8903	31428
PF02265.15___S1-P1_nuclease	2	8	8901	31421
PF02607.16___B12-binding_2	2	8	8901	31421
PF05345.11___He_PIG	0	4	8903	31425
PF09949.8___DUF2183	0	3	8903	31426
PF02171.16___Piwi	1	2	8902	31427
PF16029.4___DUF4787	0	2	8903	31427
PF11931.7___DUF3449	0	2	8903	31427
PF01156.18___IU_nuc_hydro	3	13	8900	31416
PF03522.14___SLC12	0	7	8903	31422
PF11187.7___DUF2974	1	0	8902	31429
PF00026.22___Asp	20	50	8883	31379
PF05761.13___5_nucleotid	2	3	8901	31426
PF01443.17___Viral_helicase1	1	3	8902	31426
PF14738.5___PaaSYMP	0	2	8903	31427
PF05000.16___RNA_pol_Rpb1_4	0	1	8903	31428
PF00264.19___Tyrosinase	0	8	8903	31421
PF12237.7___PCIF1_WW	0	9	8903	31420
PF12697.6___Abhydrolase_6	15	25	8888	31404
PF08007.11___Cupin_4	2	17	8901	31412
PF00056.22___Ldh_1_N	1	14	8902	31415
PF00940.18___RNA_pol	0	2	8903	31427
PF16187.4___Peptidase_M16_M	3	5	8900	31424
PF00691.19___OmpA	0	3	8903	31426
PF16350.4___FAO_M	0	3	8903	31426
PF01154.16___HMG_CoA_synt_N	0	3	8903	31426
PF03834.13___Rad10	0	1	8903	31428
PF00547.17___Urease_gamma	0	1	8903	31428
PF00658.17___PABP	15	2	8888	31427
PF05637.11___Glyco_transf_34	8	16	8895	31413
PF06220.11___zf-U1	0	1	8903	31428
PF12353.7___eIF3g	0	1	8903	31428
PF01088.20___Peptidase_C12	0	5	8903	31424
PF02995.16___DUF229	0	3	8903	31426
PF02784.15___Orn_Arg_deC_N	1	6	8902	31423
PF13606.5___Ank_3	1	5	8902	31424
PF16413.4___Mlh1_C	0	2	8903	31427
PF00150.17___Cellulase	1	29	8902	31400
PF13948.5___DUF4215	0	25	8903	31404
PF03071.14___GNT-I	0	16	8903	31413
PF00171.21___Aldedh	15	33	8888	31396
PF17098.4___Wtap	0	1	8903	31428
PF12077.7___DUF3556	3	4	8900	31425
PF06025.11___DUF913	0	2	8903	31427
PF14746.5___WASH-7_C	0	2	8903	31427
PF00867.17___XPG_I	1	8	8902	31421
PF01465.19___GRIP	0	1	8903	31428
PF01786.16___AOX	0	6	8903	31423
PF02910.19___Succ_DH_flav_C	4	3	8899	31426
PF14649.5___Spatacsin_C	0	1	8903	31428
PF01764.24___Lipase_3	12	42	8891	31387
PF01182.19___Glucosamine_iso	0	11	8903	31418
PF05025.12___RbsD_FucU	0	1	8903	31428
PF02630.13___SCO1-SenC	0	2	8903	31427
PF00675.19___Peptidase_M16	4	16	8899	31413
PF01269.16___Fibrillarin	2	9	8901	31420
PF01351.17___RNase_HII	0	6	8903	31423
PF07662.12___Nucleos_tra2_C	0	1	8903	31428
PF04181.12___RPAP2_Rtr1	0	1	8903	31428
PF13714.5___PEP_mutase	0	2	8903	31427
PF04134.11___DUF393	0	7	8903	31422
PF04152.13___Mre11_DNA_bind	0	1	8903	31428
PF13180.5___PDZ_2	0	12	8903	31417
PF12248.7___Methyltransf_FA	0	1	8903	31428
PF02150.15___RNA_POL_M_15KD	0	2	8903	31427
PF13418.5___Kelch_4	3	39	8900	31390
PF04828.13___GFA	2	5	8901	31424
PF11815.7___DUF3336	0	3	8903	31426
PF02862.16___DDHD	0	1	8903	31428
PF00762.18___Ferrochelatase	0	3	8903	31426
PF03810.18___IBN_N	0	7	8903	31422
PF05891.11___Methyltransf_PK	0	8	8903	31421
PF14655.5___RAB3GAP2_N	0	1	8903	31428
PF01015.17___Ribosomal_S3Ae	0	17	8903	31412
PF12422.7___Condensin2nSMC	0	1	8903	31428
PF10266.8___Strumpellin	0	2	8903	31427
PF01926.22___MMR_HSR1	3	42	8900	31387
PF00984.18___UDPG_MGDP_dh	0	1	8903	31428
PF02469.21___Fasciclin	28	35	8875	31394
PF00549.18___Ligase_CoA	0	11	8903	31418
PF03357.20___Snf7	1	3	8902	31426
PF12872.6___OST-HTH	2	5	8901	31424
PF01866.16___Diphthamide_syn	0	2	8903	31427
PF00076.21___RRM_1	55	352	8848	31077
PF08068.11___DKCLD	0	1	8903	31428
PF02901.14___PFL-like	0	1	8903	31428
PF04057.11___Rep-A_N	4	3	8899	31426
PF05198.15___IF3_N	0	4	8903	31425
PF08445.9___FR47	0	3	8903	31426
PF11875.7___DUF3395	0	3	8903	31426
PF02427.16___PSI_PsaE	2	4	8901	31425
PF07923.12___N1221	1	0	8902	31429
PF09996.8___DUF2237	2	2	8901	31427
PF07977.12___FabA	0	1	8903	31428
PF00027.28___cNMP_binding	9	146	8894	31283
PF03531.13___SSrecog	0	2	8903	31427
PF08883.10___DOPA_dioxygen	1	7	8902	31422
PF13367.5___PrsW-protease	1	3	8902	31426
PF00459.24___Inositol_P	0	12	8903	31417
PF02838.14___Glyco_hydro_20b	0	1	8903	31428
PF00383.22___dCMP_cyt_deam_1	3	13	8900	31416
PF04752.11___ChaC	0	1	8903	31428
PF05185.15___PRMT5	0	5	8903	31424
PF07731.13___Cu-oxidase_2	1	6	8902	31423
PF00804.24___Syntaxin	0	3	8903	31426
PF00041.20___fn3	0	53	8903	31376
PF00668.19___Condensation	0	10	8903	31419
PF11288.7___DUF3089	1	2	8902	31427
PF00200.22___Disintegrin	0	12	8903	31417
PF08538.9___DUF1749	0	1	8903	31428
PF02567.15___PhzC-PhzF	0	1	8903	31428
PF12763.6___EF-hand_4	0	10	8903	31419
PF01776.16___Ribosomal_L22e	2	11	8901	31418
PF06703.10___SPC25	0	1	8903	31428
PF07286.11___DUF1445	0	1	8903	31428
PF14240.5___YHYH	1	5	8902	31424
PF14772.5___NYD-SP28	0	1	8903	31428
PF00166.20___Cpn10	0	14	8903	31415
PF05175.13___MTS	0	13	8903	31416
PF13676.5___TIR_2	1	17	8902	31412
PF05496.11___RuvB_N	0	1	8903	31428
PF01745.15___IPT	0	1	8903	31428
PF08625.10___Utp13	0	1	8903	31428
PF01915.21___Glyco_hydro_3_C	6	19	8897	31410
PF17292.1___POB3_N	0	2	8903	31427
PF01809.17___Haemolytic	0	1	8903	31428
PF08662.10___eIF2A	0	5	8903	31424
PF02417.14___Chromate_transp	0	6	8903	31423
PF07677.13___A2M_recep	1	0	8902	31429
PF10300.8___DUF3808	0	1	8903	31428
PF08161.11___NUC173	0	2	8903	31427
PF13812.5___PPR_3	160	778	8743	30651
PF01008.16___IF-2B	0	1	8903	31428
PF09180.10___ProRS-C_1	0	2	8903	31427
PF02057.14___Glyco_hydro_59	0	5	8903	31424
PF04515.11___Choline_transpo	8	26	8895	31403
PF02978.18___SRP_SPB	0	5	8903	31424
PF01749.19___IBB	0	1	8903	31428
PF04791.15___LMBR1	0	4	8903	31425
PF09286.10___Pro-kuma_activ	3	4	8900	31425
PF09430.9___DUF2012	0	1	8903	31428
PF04670.11___Gtr1_RagA	0	2	8903	31427
PF13967.5___RSN1_TM	2	9	8901	31420
PF05064.12___Nsp1_C	0	1	8903	31428
PF04410.13___Gar1	0	1	8903	31428
PF03645.12___Tctex-1	0	2	8903	31427
PF04227.11___Indigoidine_A	0	1	8903	31428
PF05183.11___RdRP	3	3	8900	31426
PF03987.14___Autophagy_act_C	0	2	8903	31427
PF01239.21___PPTA	0	18	8903	31411
PF08573.9___SAE2	0	1	8903	31428
PF01026.20___TatD_DNase	3	10	8900	31419
PF07774.12___DUF1620	0	1	8903	31428
PF08911.10___NUP50	0	3	8903	31426
PF05049.12___IIGP	0	4	8903	31425
PF00941.20___FAD_binding_5	0	8	8903	31421
PF05832.11___DUF846	0	1	8903	31428
PF04406.13___TP6A_N	0	1	8903	31428
PF07168.10___Ureide_permease	2	1	8901	31428
PF12894.6___ANAPC4_WD40	4	19	8899	31410
PF14186.5___Aida_C2	0	1	8903	31428
PF00588.18___SpoU_methylase	6	32	8897	31397
PF14108.5___DUF4281	0	2	8903	31427
PF06870.11___RNA_pol_I_A49	0	1	8903	31428
PF00162.18___PGK	7	14	8896	31415
PF00173.27___Cyt-b5	14	70	8889	31359
PF02545.13___Maf	0	2	8903	31427
PF03152.13___UFD1	0	2	8903	31427
PF01077.21___NIR_SIR	3	12	8900	31417
PF00330.19___Aconitase	0	7	8903	31422
PF08450.11___SGL	1	2	8902	31427
PF01755.16___Glyco_transf_25	9	22	8894	31407
PF10604.8___Polyketide_cyc2	0	1	8903	31428
PF04084.13___ORC2	0	1	8903	31428
PF14779.5___BBS1	0	1	8903	31428
PF00314.16___Thaumatin	0	3	8903	31426
PF05096.11___Glu_cyclase_2	0	2	8903	31427
PF16076.4___Acyltransf_C	0	2	8903	31427
PF02782.15___FGGY_C	3	2	8900	31427
PF14340.5___DUF4395	1	0	8902	31429
PF03155.14___Alg6_Alg8	0	4	8903	31425
PF14792.5___DNA_pol_B_palm	0	1	8903	31428
PF09451.9___ATG27	0	2	8903	31427
PF00766.18___ETF_alpha	0	2	8903	31427
PF07565.12___Band_3_cyto	1	1	8902	31428
PF00733.20___Asn_synthase	1	14	8902	31415
PF16121.4___40S_S4_C	13	9	8890	31420
PF05153.14___MIOX	4	3	8899	31426
PF01180.20___DHO_dh	0	3	8903	31426
PF16870.4___OxoGdeHyase_C	0	3	8903	31426
PF04116.12___FA_hydroxylase	12	22	8891	31407
PF13640.5___2OG-FeII_Oxy_3	14	92	8889	31337
PF09173.10___eIF2_C	0	3	8903	31426
PF16134.4___THOC2_N	2	0	8901	31429
PF08637.9___NCA2	1	4	8902	31425
PF07818.12___HCNGP	0	1	8903	31428
PF07998.10___Peptidase_M54	0	2	8903	31427
PF01910.16___Thiamine_BP	0	1	8903	31428
PF09409.9___PUB	0	24	8903	31405
PF12009.7___Telomerase_RBD	0	2	8903	31427
PF00505.18___HMG_box	2	18	8901	31411
PF04194.12___PDCD2_C	0	2	8903	31427
PF11028.7___DUF2723	0	1	8903	31428
PF09330.10___Lact-deh-memb	0	1	8903	31428
PF02424.14___ApbE	0	2	8903	31427
PF02676.13___TYW3	0	1	8903	31428
PF08777.10___RRM_3	0	1	8903	31428
PF01812.19___5-FTHF_cyc-lig	0	4	8903	31425
PF10238.8___Eapp_C	0	2	8903	31427
PF14691.5___Fer4_20	0	4	8903	31425
PF02896.17___PEP-utilizers_C	4	2	8899	31427
PF04982.12___HPP	2	1	8901	31428
PF05833.10___FbpA	0	2	8903	31427
PF00043.24___GST_C	3	15	8900	31414
PF01960.17___ArgJ	0	2	8903	31427
PF02727.15___Cu_amine_oxidN2	0	1	8903	31428
PF09412.9___XendoU	0	5	8903	31424
PF00682.18___HMGL-like	0	1	8903	31428
PF00070.26___Pyr_redox	0	1	8903	31428
PF02548.14___Pantoate_transf	0	3	8903	31426
PF00659.17___POLO_box	0	2	8903	31427
PF03720.14___UDPG_MGDP_dh_C	0	3	8903	31426
PF08477.12___Roc	1	4	8902	31425
PF09799.8___Transmemb_17	0	2	8903	31427
PF12314.7___IMCp	14	50	8889	31379
PF06079.10___Apyrase	0	2	8903	31427
PF01228.20___Gly_radical	0	1	8903	31428
PF01121.19___CoaE	0	1	8903	31428
PF01922.16___SRP19	0	2	8903	31427
PF00188.25___CAP	7	18	8896	31411
PF14874.5___PapD-like	0	1	8903	31428
PF03952.15___Enolase_N	1	15	8902	31414
PF07727.13___RVT_2	70	75	8833	31354
PF15261.5___DUF4591	0	1	8903	31428
PF17148.3___DUF5117	0	2	8903	31427
PF03060.14___NMO	3	6	8900	31423
PF08495.9___FIST	3	0	8900	31429
PF13704.5___Glyco_tranf_2_4	3	1	8900	31428
PF05116.12___S6PP	1	0	8902	31429
PF16367.4___RRM_7	0	2	8903	31427
PF02338.18___OTU	1	22	8902	31407
PF17047.4___SMP_LBD	2	6	8901	31423
PF09785.8___Prp31_C	0	1	8903	31428
PF05276.13___SH3BP5	0	2	8903	31427
PF17177.3___PPR_long	17	93	8886	31336
PF00112.22___Peptidase_C1	13	47	8890	31382
PF01739.17___CheR	0	1	8903	31428
PF15239.5___DUF4586	0	1	8903	31428
PF07724.13___AAA_2	3	4	8900	31425
PF02781.15___G6PD_C	0	8	8903	31421
PF00833.17___Ribosomal_S17e	0	8	8903	31421
PF01590.25___GAF	0	15	8903	31414
PF07103.10___DUF1365	0	1	8903	31428
PF06999.11___Suc_Fer-like	0	1	8903	31428
PF13854.5___Kelch_5	1	16	8902	31413
PF09732.8___CactinC_cactus	0	1	8903	31428
PF03668.14___ATP_bind_2	0	1	8903	31428
PF01536.15___SAM_decarbox	0	5	8903	31424
PF03572.17___Peptidase_S41	0	2	8903	31427
PF02902.18___Peptidase_C48	0	11	8903	31418
PF02535.21___Zip	24	13	8879	31416
PF03171.19___2OG-FeII_Oxy	11	14	8892	31415
PF13906.5___AA_permease_C	0	1	8903	31428
PF13602.5___ADH_zinc_N_2	4	7	8899	31422
PF08519.11___RFC1	0	2	8903	31427
PF00809.21___Pterin_bind	2	19	8901	31410
PF01133.16___ER	0	2	8903	31427
PF04191.12___PEMT	0	3	8903	31426
PF03595.16___SLAC1	2	0	8901	31429
PF08321.11___PPP5	7	5	8896	31424
PF01480.16___PWI	0	2	8903	31427
PF17039.4___Glyco_tran_10_N	1	0	8902	31429
PF00211.19___Guanylate_cyc	0	54	8903	31375
PF14806.5___Coatomer_b_Cpla	0	1	8903	31428
PF14381.5___EDR1	0	2	8903	31427
PF13604.5___AAA_30	4	14	8899	31415
PF00233.18___PDEase_I	2	34	8901	31395
PF03160.13___Calx-beta	5	28	8898	31401
PF10036.8___RLL	0	1	8903	31428
PF02170.21___PAZ	0	1	8903	31428
